Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_63;dqc_qft_63;SQbricks;2025;lifting;Parallel;0;124;0;0;0;3572;3822;6,564598

qft_64;dqc_qft_64;SQbricks;2025;lifting;Sequence;0;126;0;0;0;3666;3920;49,874019
qft_64;dqc_qft_64;SQbricks;2025;lifting;Parallel;0;126;0;0;0;3666;3920;6,216171

qft_65;dqc_qft_65;SQbricks;2025;lifting;Sequence;0;128;0;0;0;3760;4018;55,040393
qft_65;dqc_qft_65;SQbricks;2025;lifting;Parallel;0;128;0;0;0;3760;4018;8,093312

qft_66;dqc_qft_66;SQbricks;2025;lifting;Sequence;0;130;0;0;0;3854;4116;56,390098
qft_66;dqc_qft_66;SQbricks;2025;lifting;Parallel;0;130;0;0;0;3854;4116;8,140123

qft_67;dqc_qft_67;SQbricks;2025;lifting;Sequence;0;132;0;0;0;3948;4214;62,972717
qft_67;dqc_qft_67;SQbricks;2025;lifting;Parallel;0;132;0;0;0;3948;4214;7,581980

qft_68;dqc_qft_68;SQbricks;2025;lifting;Sequence;0;134;0;0;0;4042;4312;62,971951
qft_68;dqc_qft_68;SQbricks;2025;lifting;Parallel;0;134;0;0;0;4042;4312;8,574694

qft_69;dqc_qft_69;SQbricks;2025;lifting;Sequence;0;136;0;0;0;4136;4410;74,355695
qft_69;dqc_qft_69;SQbricks;2025;lifting;Parallel;0;136;0;0;0;4136;4410;8,335041

qft_70;dqc_qft_70;SQbricks;2025;lifting;Sequence;0;138;0;0;0;4230;4508;70,307449
qft_70;dqc_qft_70;SQbricks;2025;lifting;Parallel;0;138;0;0;0;4230;4508;9,059639

qft_71;dqc_qft_71;SQbricks;2025;lifting;Sequence;0;140;0;0;0;4324;4606;80,877403
qft_71;dqc_qft_71;SQbricks;2025;lifting;Parallel;0;140;0;0;0;4324;4606;9,981796

qft_72;dqc_qft_72;SQbricks;2025;lifting;Sequence;0;142;0;0;0;4418;4704;78,943446
qft_72;dqc_qft_72;SQbricks;2025;lifting;Parallel;0;142;0;0;0;4418;4704;9,382455

qft_73;dqc_qft_73;SQbricks;2025;lifting;Sequence;0;144;0;0;0;4512;4802;92,048132
qft_73;dqc_qft_73;SQbricks;2025;lifting;Parallel;0;144;0;0;0;4512;4802;9,971443

qft_74;dqc_qft_74;SQbricks;2025;lifting;Sequence;0;146;0;0;0;4606;4900;92,059001
qft_74;dqc_qft_74;SQbricks;2025;lifting;Parallel;0;146;0;0;0;4606;4900;11,228598

qft_75;dqc_qft_75;SQbricks;2025;lifting;Sequence;0;148;0;0;0;4700;4998;103,364436
qft_75;dqc_qft_75;SQbricks;2025;lifting;Parallel;0;148;0;0;0;4700;4998;10,961456

qft_76;dqc_qft_76;SQbricks;2025;lifting;Sequence;0;150;0;0;0;4794;5096;105,386763
qft_76;dqc_qft_76;SQbricks;2025;lifting;Parallel;0;150;0;0;0;4794;5096;10,573629

qft_77;dqc_qft_77;SQbricks;2025;lifting;Sequence;0;152;0;0;0;4888;5194;112,477799
qft_77;dqc_qft_77;SQbricks;2025;lifting;Parallel;0;152;0;0;0;4888;5194;11,058339

qft_78;dqc_qft_78;SQbricks;2025;lifting;Sequence;0;154;0;0;0;4982;5292;110,687362
qft_78;dqc_qft_78;SQbricks;2025;lifting;Parallel;0;154;0;0;0;4982;5292;13,571627

qft_79;dqc_qft_79;SQbricks;2025;lifting;Sequence;0;156;0;0;0;5076;5390;130,830592
qft_79;dqc_qft_79;SQbricks;2025;lifting;Parallel;0;156;0;0;0;5076;5390;14,132798

qft_80;dqc_qft_80;SQbricks;2025;lifting;Sequence;0;158;0;0;0;5170;5488;130,895978
qft_80;dqc_qft_80;SQbricks;2025;lifting;Parallel;0;158;0;0;0;5170;5488;13,358420

qft_81;dqc_qft_81;SQbricks;2025;lifting;Sequence;0;160;0;0;0;5264;5586;138,441757
qft_81;dqc_qft_81;SQbricks;2025;lifting;Parallel;0;160;0;0;0;5264;5586;14,984055

qft_82;dqc_qft_82;SQbricks;2025;lifting;Sequence;0;162;0;0;0;5358;5684;138,202630
qft_82;dqc_qft_82;SQbricks;2025;lifting;Parallel;0;162;0;0;0;5358;5684;15,116480

qft_83;dqc_qft_83;SQbricks;2025;lifting;Sequence;0;164;0;0;0;5452;5782;151,012812
qft_83;dqc_qft_83;SQbricks;2025;lifting;Parallel;0;164;0;0;0;5452;5782;13,818252

qft_84;dqc_qft_84;SQbricks;2025;lifting;Sequence;0;166;0;0;0;5546;5880;158,628187
qft_84;dqc_qft_84;SQbricks;2025;lifting;Parallel;0;166;0;0;0;5546;5880;14,385083

qft_85;dqc_qft_85;SQbricks;2025;lifting;Sequence;0;168;0;0;0;5640;5978;174,013091
qft_85;dqc_qft_85;SQbricks;2025;lifting;Parallel;0;168;0;0;0;5640;5978;16,307891

qft_86;dqc_qft_86;SQbricks;2025;lifting;Sequence;0;170;0;0;0;5734;6076;174,029170
qft_86;dqc_qft_86;SQbricks;2025;lifting;Parallel;0;170;0;0;0;5734;6076;15,712446

qft_87;dqc_qft_87;SQbricks;2025;lifting;Sequence;0;172;0;0;0;5828;6174;182,523598
qft_87;dqc_qft_87;SQbricks;2025;lifting;Parallel;0;172;0;0;0;5828;6174;18,083485

qft_88;dqc_qft_88;SQbricks;2025;lifting;Sequence;0;174;0;0;0;5922;6272;189,402056
qft_88;dqc_qft_88;SQbricks;2025;lifting;Parallel;0;174;0;0;0;5922;6272;17,612345

qft_89;dqc_qft_89;SQbricks;2025;lifting;Sequence;0;176;0;0;0;6016;6370;195,968367
qft_89;dqc_qft_89;SQbricks;2025;lifting;Parallel;0;176;0;0;0;6016;6370;17,683460

qft_90;dqc_qft_90;SQbricks;2025;lifting;Sequence;0;178;0;0;0;6110;6468;204,572603
qft_90;dqc_qft_90;SQbricks;2025;lifting;Parallel;0;178;0;0;0;6110;6468;18,706144

qft_91;dqc_qft_91;SQbricks;2025;lifting;Sequence;0;180;0;0;0;6204;6566;215,959289
qft_91;dqc_qft_91;SQbricks;2025;lifting;Parallel;0;180;0;0;0;6204;6566;17,900692

qft_92;dqc_qft_92;SQbricks;2025;lifting;Sequence;0;182;0;0;0;6298;6664;224,644542
qft_92;dqc_qft_92;SQbricks;2025;lifting;Parallel;0;182;0;0;0;6298;6664;18,601731

qft_93;dqc_qft_93;SQbricks;2025;lifting;Sequence;0;184;0;0;0;6392;6762;236,876749
qft_93;dqc_qft_93;SQbricks;2025;lifting;Parallel;0;184;0;0;0;6392;6762;18,973695

qft_94;dqc_qft_94;SQbricks;2025;lifting;Sequence;0;186;0;0;0;6486;6860;251,329207
qft_94;dqc_qft_94;SQbricks;2025;lifting;Parallel;0;186;0;0;0;6486;6860;21,688926

qft_95;dqc_qft_95;SQbricks;2025;lifting;Sequence;0;188;0;0;0;6580;6958;252,380585
qft_95;dqc_qft_95;SQbricks;2025;lifting;Parallel;0;188;0;0;0;6580;6958;20,179922

qft_96;dqc_qft_96;SQbricks;2025;lifting;Sequence;0;190;0;0;0;6674;7056;270,667038
qft_96;dqc_qft_96;SQbricks;2025;lifting;Parallel;0;190;0;0;0;6674;7056;22,082450

qft_97;dqc_qft_97;SQbricks;2025;lifting;Sequence;0;192;0;0;0;6768;7154;282,641236
qft_97;dqc_qft_97;SQbricks;2025;lifting;Parallel;0;192;0;0;0;6768;7154;23,045701

qft_98;dqc_qft_98;SQbricks;2025;lifting;Sequence;0;194;0;0;0;6862;7252;288,758647
qft_98;dqc_qft_98;SQbricks;2025;lifting;Parallel;0;194;0;0;0;6862;7252;23,711163

qft_99;dqc_qft_99;SQbricks;2025;lifting;Sequence;0;196;0;0;0;6956;7350;290,308032
qft_99;dqc_qft_99;SQbricks;2025;lifting;Parallel;0;196;0;0;0;6956;7350;22,435222

qft_100;dqc_qft_100;SQbricks;2025;lifting;Sequence;0;198;0;0;0;7050;7448;316,742539
qft_100;dqc_qft_100;SQbricks;2025;lifting;Parallel;0;198;0;0;0;7050;7448;25,257305

