Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_15;SQbricks;2025;lifting;Parallel;0;14;2025;0;0;91;5205;SubCircuitInconclusive

qft_16;SQbricks;2025;lifting;Parallel;0;15;2312;0;0;105;5936;SubCircuitInconclusive

qft_17;SQbricks;2025;lifting;Parallel;0;16;2618;0;0;120;6715;SubCircuitInconclusive

qft_18;SQbricks;2025;lifting;Parallel;0;17;2943;0;0;136;7542;SubCircuitInconclusive

qft_19;SQbricks;2025;lifting;Parallel;0;18;3287;0;0;153;8417;SubCircuitInconclusive

qft_20;SQbricks;2025;lifting;Parallel;0;19;3650;0;0;171;9340;SubCircuitInconclusive

qft_21;SQbricks;2025;lifting;Parallel;0;20;4032;0;0;190;10311;SubCircuitInconclusive

qft_22;SQbricks;2025;lifting;Parallel;0;21;4433;0;0;210;11330;SubCircuitInconclusive

qft_23;SQbricks;2025;lifting;Parallel;0;22;4853;0;0;231;12397;SubCircuitInconclusive

qft_24;SQbricks;2025;lifting;Parallel;0;23;5292;0;0;253;13512;SubCircuitInconclusive

qft_25;SQbricks;2025;lifting;Parallel;0;24;5750;0;0;276;14675;SubCircuitInconclusive

qft_26;SQbricks;2025;lifting;Parallel;0;25;6227;0;0;300;15886;SubCircuitInconclusive

qft_27;SQbricks;2025;lifting;Parallel;0;26;6723;0;0;325;17145;SubCircuitInconclusive

qft_28;SQbricks;2025;lifting;Parallel;0;27;7238;0;0;351;18452;SubCircuitInconclusive

qft_29;SQbricks;2025;lifting;Parallel;0;28;7772;0;0;378;19807;OutOfMemory

qft_30;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_32;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_34;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_36;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_38;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_42;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_44;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_48;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_50;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_54;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_56;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_59;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;875;0;16;0;2217;5,959362

gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;1360;0;25;0;3434;15,165893

gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;1951;0;36;0;4915;32,266660

gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;2648;0;49;0;6660;61,921072

gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;3521;0;64;0;8823;114,864110

gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;4360;0;81;0;10942;173,471047

gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;5375;0;100;0;13479;275,459238

gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;6496;0;121;0;16280;406,691169

gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;7833;0;144;0;19587;598,638561

gf2^13mult_205_881;SQbricks;2025;lifting;Parallel;0;0;9176;0;169;0;22938;OutOfMemory

gf2^14mult_235_1019;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^15mult_239_1139;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^16mult_301_1325;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^17mult_305_1461;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^18mult_375_1671;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^19mult_415_1859;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^20mult_419_2019;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

