Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
grover_5;SQbricks;2025;lifting;Parallel;0;0;225;0;4;0;605;Entanglement1

grover_7;SQbricks;2025;lifting;Sequence;0;0;440;0;8;0;1152;OutOfMemory
grover_7;SQbricks;2025;lifting;Parallel;0;0;440;0;8;0;1152;OutOfMemory

grover_9;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_11;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_13;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_15;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_17;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_19;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_21;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_23;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_25;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_27;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_29;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_59;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_61;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_63;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_65;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_67;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_69;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_71;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_73;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_75;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_77;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_79;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_81;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_83;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_85;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_87;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_89;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_91;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_93;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_95;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_99;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_2;SQbricks;2025;lifting;Sequence;0;1;61;0;0;2;164;0,075055
pe_2;SQbricks;2025;lifting;Parallel;0;1;61;0;0;2;164;SubCircuitInconclusive

pe_3;SQbricks;2025;lifting;Sequence;0;2;120;0;0;4;318;0,273557
pe_3;SQbricks;2025;lifting;Parallel;0;2;120;0;0;4;318;SubCircuitInconclusive

pe_4;SQbricks;2025;lifting;Sequence;0;3;198;0;0;7;520;0,724861
pe_4;SQbricks;2025;lifting;Parallel;0;3;198;0;0;7;520;SubCircuitInconclusive

pe_5;SQbricks;2025;lifting;Sequence;0;4;295;0;0;11;770;1,412595
pe_5;SQbricks;2025;lifting;Parallel;0;4;295;0;0;11;770;SubCircuitInconclusive

pe_6;SQbricks;2025;lifting;Sequence;0;5;411;0;0;16;1068;5,957856
pe_6;SQbricks;2025;lifting;Parallel;0;5;411;0;0;16;1068;SubCircuitInconclusive

pe_7;SQbricks;2025;lifting;Sequence;0;6;546;0;0;22;1414;13,052181
pe_7;SQbricks;2025;lifting;Parallel;0;6;546;0;0;22;1414;SubCircuitInconclusive

pe_8;SQbricks;2025;lifting;Sequence;0;7;700;0;0;29;1808;16,913404
pe_8;SQbricks;2025;lifting;Parallel;0;7;700;0;0;29;1808;SubCircuitInconclusive

pe_9;SQbricks;2025;lifting;Sequence;0;9;873;0;0;36;2250;15,137961
pe_9;SQbricks;2025;lifting;Parallel;0;9;873;0;0;36;2250;SubCircuitInconclusive

pe_10;SQbricks;2025;lifting;Sequence;0;10;1054;0;0;44;2711;20,184431
pe_10;SQbricks;2025;lifting;Parallel;0;10;1054;0;0;44;2711;SubCircuitInconclusive

pe_11;SQbricks;2025;lifting;Sequence;0;11;1246;0;0;53;3201;55,665893
pe_11;SQbricks;2025;lifting;Parallel;0;11;1246;0;0;53;3201;SubCircuitInconclusive

pe_12;SQbricks;2025;lifting;Sequence;0;12;1476;0;0;64;3785;76,182783
pe_12;SQbricks;2025;lifting;Parallel;0;12;1476;0;0;64;3785;SubCircuitInconclusive

pe_13;SQbricks;2025;lifting;Sequence;0;13;1725;0;0;76;4419;80,637842
pe_13;SQbricks;2025;lifting;Parallel;0;13;1725;0;0;76;4419;SubCircuitInconclusive

pe_14;SQbricks;2025;lifting;Sequence;0;14;1993;0;0;89;5101;147,881763
pe_14;SQbricks;2025;lifting;Parallel;0;14;1993;0;0;89;5101;SubCircuitInconclusive

pe_15;SQbricks;2025;lifting;Sequence;0;15;2280;0;0;103;5831;239,547692
pe_15;SQbricks;2025;lifting;Parallel;0;15;2280;0;0;103;5831;SubCircuitInconclusive

pe_16;SQbricks;2025;lifting;Sequence;0;16;2586;0;0;118;6609;256,260146
pe_16;SQbricks;2025;lifting;Parallel;0;16;2586;0;0;118;6609;SubCircuitInconclusive

pe_17;SQbricks;2025;lifting;Sequence;0;17;2911;0;0;134;7435;239,033804
pe_17;SQbricks;2025;lifting;Parallel;0;17;2911;0;0;134;7435;SubCircuitInconclusive

pe_18;SQbricks;2025;lifting;Sequence;0;18;3255;0;0;151;8309;267,324705
pe_18;SQbricks;2025;lifting;Parallel;0;18;3255;0;0;151;8309;SubCircuitInconclusive

pe_19;SQbricks;2025;lifting;Sequence;0;19;3618;0;0;169;9231;558,461501
pe_19;SQbricks;2025;lifting;Parallel;0;19;3618;0;0;169;9231;SubCircuitInconclusive

pe_20;SQbricks;2025;lifting;Sequence;0;20;4000;0;0;188;10201;333,499974
pe_20;SQbricks;2025;lifting;Parallel;0;20;4000;0;0;188;10201;SubCircuitInconclusive

pe_21;SQbricks;2025;lifting;Sequence;0;21;4401;0;0;208;11219;398,540855
pe_21;SQbricks;2025;lifting;Parallel;0;21;4401;0;0;208;11219;SubCircuitInconclusive

pe_22;SQbricks;2025;lifting;Sequence;0;22;4821;0;0;229;12285;493,999228
pe_22;SQbricks;2025;lifting;Parallel;0;22;4821;0;0;229;12285;SubCircuitInconclusive

pe_23;SQbricks;2025;lifting;Sequence;0;23;5260;0;0;251;13399;592,242788
pe_23;SQbricks;2025;lifting;Parallel;0;23;5260;0;0;251;13399;SubCircuitInconclusive

pe_24;SQbricks;2025;lifting;Sequence;0;24;5718;0;0;274;14561;OutOfMemory
pe_24;SQbricks;2025;lifting;Parallel;0;24;5718;0;0;274;14561;SubCircuitInconclusive

pe_25;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_26;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_27;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_28;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_29;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_30;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_32;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_34;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_36;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_38;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_42;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_44;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_48;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_50;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_54;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_56;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_2;SQbricks;2025;lifting;Sequence;0;1;21;0;0;0;58;0,006271
qft_2;SQbricks;2025;lifting;Parallel;0;1;21;0;0;0;58;SubCircuitInconclusive

qft_3;SQbricks;2025;lifting;Sequence;0;2;60;0;0;1;159;0,041735
qft_3;SQbricks;2025;lifting;Parallel;0;2;60;0;0;1;159;SubCircuitInconclusive

qft_4;SQbricks;2025;lifting;Sequence;0;3;118;0;0;3;308;0,181262
qft_4;SQbricks;2025;lifting;Parallel;0;3;118;0;0;3;308;SubCircuitInconclusive

qft_5;SQbricks;2025;lifting;Sequence;0;4;195;0;0;6;505;0,496501
qft_5;SQbricks;2025;lifting;Parallel;0;4;195;0;0;6;505;SubCircuitInconclusive

qft_6;SQbricks;2025;lifting;Sequence;0;5;291;0;0;10;750;1,091475
qft_6;SQbricks;2025;lifting;Parallel;0;5;291;0;0;10;750;SubCircuitInconclusive

qft_7;SQbricks;2025;lifting;Sequence;0;6;406;0;0;15;1043;2,218373
qft_7;SQbricks;2025;lifting;Parallel;0;6;406;0;0;15;1043;SubCircuitInconclusive

qft_8;SQbricks;2025;lifting;Sequence;0;7;540;0;0;21;1384;3,960894
qft_8;SQbricks;2025;lifting;Parallel;0;7;540;0;0;21;1384;SubCircuitInconclusive

qft_9;SQbricks;2025;lifting;Sequence;0;8;693;0;0;28;1773;6,556139
qft_9;SQbricks;2025;lifting;Parallel;0;8;693;0;0;28;1773;SubCircuitInconclusive

qft_10;SQbricks;2025;lifting;Sequence;0;9;865;0;0;36;2210;10,487658
qft_10;SQbricks;2025;lifting;Parallel;0;9;865;0;0;36;2210;SubCircuitInconclusive

qft_11;SQbricks;2025;lifting;Sequence;0;10;1056;0;0;45;2695;15,803676
qft_11;SQbricks;2025;lifting;Parallel;0;10;1056;0;0;45;2695;SubCircuitInconclusive

qft_12;SQbricks;2025;lifting;Sequence;0;11;1266;0;0;55;3228;23,196393
qft_12;SQbricks;2025;lifting;Parallel;0;11;1266;0;0;55;3228;SubCircuitInconclusive

qft_13;SQbricks;2025;lifting;Sequence;0;12;1495;0;0;66;3809;33,007020
qft_13;SQbricks;2025;lifting;Parallel;0;12;1495;0;0;66;3809;SubCircuitInconclusive

qft_14;SQbricks;2025;lifting;Sequence;0;13;1743;0;0;78;4438;44,876013
qft_14;SQbricks;2025;lifting;Parallel;0;13;1743;0;0;78;4438;SubCircuitInconclusive

qft_15;SQbricks;2025;lifting;Sequence;0;14;2010;0;0;91;5115;60,715044
qft_15;SQbricks;2025;lifting;Parallel;0;14;2010;0;0;91;5115;SubCircuitInconclusive

qft_16;SQbricks;2025;lifting;Sequence;0;15;2296;0;0;105;5840;80,602542
qft_16;SQbricks;2025;lifting;Parallel;0;15;2296;0;0;105;5840;SubCircuitInconclusive

qft_17;SQbricks;2025;lifting;Sequence;0;16;2601;0;0;120;6613;105,683677
qft_17;SQbricks;2025;lifting;Parallel;0;16;2601;0;0;120;6613;SubCircuitInconclusive

qft_18;SQbricks;2025;lifting;Sequence;0;17;2925;0;0;136;7434;135,478628
qft_18;SQbricks;2025;lifting;Parallel;0;17;2925;0;0;136;7434;SubCircuitInconclusive

qft_19;SQbricks;2025;lifting;Sequence;0;18;3268;0;0;153;8303;172,633970
qft_19;SQbricks;2025;lifting;Parallel;0;18;3268;0;0;153;8303;SubCircuitInconclusive

qft_20;SQbricks;2025;lifting;Sequence;0;19;3630;0;0;171;9220;215,036103
qft_20;SQbricks;2025;lifting;Parallel;0;19;3630;0;0;171;9220;SubCircuitInconclusive

qft_21;SQbricks;2025;lifting;Sequence;0;20;4011;0;0;190;10185;266,141935
qft_21;SQbricks;2025;lifting;Parallel;0;20;4011;0;0;190;10185;SubCircuitInconclusive

qft_22;SQbricks;2025;lifting;Sequence;0;21;4411;0;0;210;11198;332,004002
qft_22;SQbricks;2025;lifting;Parallel;0;21;4411;0;0;210;11198;SubCircuitInconclusive

qft_23;SQbricks;2025;lifting;Sequence;0;22;4830;0;0;231;12259;402,746595
qft_23;SQbricks;2025;lifting;Parallel;0;22;4830;0;0;231;12259;SubCircuitInconclusive

qft_24;SQbricks;2025;lifting;Sequence;0;23;5268;0;0;253;13368;481,760565
qft_24;SQbricks;2025;lifting;Parallel;0;23;5268;0;0;253;13368;SubCircuitInconclusive

qft_25;SQbricks;2025;lifting;Sequence;0;24;5725;0;0;276;14525;561,746551
qft_25;SQbricks;2025;lifting;Parallel;0;24;5725;0;0;276;14525;SubCircuitInconclusive

qft_26;SQbricks;2025;lifting;Sequence;0;25;6201;0;0;300;15730;OutOfMemory
qft_26;SQbricks;2025;lifting;Parallel;0;25;6201;0;0;300;15730;SubCircuitInconclusive

qft_27;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_28;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_29;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_30;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_32;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_34;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_36;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_38;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_42;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_44;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_48;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_50;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_54;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_56;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_59;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^4mult_19_83;SQbricks;2025;lifting;Sequence;0;0;863;0;16;0;2145;8,886235
gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;863;0;16;0;2145;5,759668

gf2^5mult_29_129;SQbricks;2025;lifting;Sequence;0;0;1345;0;25;0;3344;22,696724
gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;1345;0;25;0;3344;14,382500

gf2^6mult_41_185;SQbricks;2025;lifting;Sequence;0;0;1933;0;36;0;4807;49,550317
gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;1933;0;36;0;4807;30,691070

gf2^7mult_55_251;SQbricks;2025;lifting;Sequence;0;0;2627;0;49;0;6534;95,159036
gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;2627;0;49;0;6534;58,556808

gf2^8mult_85_341;SQbricks;2025;lifting;Sequence;0;0;3497;0;64;0;8679;174,761879
gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;3497;0;64;0;8679;107,020634

gf2^9mult_89_413;SQbricks;2025;lifting;Sequence;0;0;4333;0;81;0;10780;279,552176
gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;4333;0;81;0;10780;166,003976

gf2^10mult_109_509;SQbricks;2025;lifting;Sequence;0;0;5345;0;100;0;13299;441,723944
gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;5345;0;100;0;13299;259,072690

gf2^11mult_131_615;SQbricks;2025;lifting;Sequence;0;0;6463;0;121;0;16082;Err2
gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;6463;0;121;0;16082;384,445914

gf2^12mult_177_753;SQbricks;2025;lifting;Sequence;0;0;7797;0;144;0;19371;OutOfMemory
gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;7797;0;144;0;19371;572,249556

gf2^13mult_205_881;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^14mult_235_1019;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^15mult_239_1139;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^16mult_301_1325;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^17mult_305_1461;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^18mult_375_1671;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^19mult_415_1859;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^20mult_419_2019;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

