Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_95;SQbricks;2025;lifting;Parallel;0;0;95;0;0;0;1140;0,754563

bv_96;SQbricks;2025;lifting;Sequence;0;0;96;0;0;0;1152;3,291409
bv_96;SQbricks;2025;lifting;Parallel;0;0;96;0;0;0;1152;0,750318

bv_97;SQbricks;2025;lifting;Sequence;0;0;97;0;0;0;1164;3,431537
bv_97;SQbricks;2025;lifting;Parallel;0;0;97;0;0;0;1164;0,780198

bv_98;SQbricks;2025;lifting;Sequence;0;0;98;0;0;0;1176;3,502368
bv_98;SQbricks;2025;lifting;Parallel;0;0;98;0;0;0;1176;0,795393

bv_99;SQbricks;2025;lifting;Sequence;0;0;99;0;0;0;1188;3,571572
bv_99;SQbricks;2025;lifting;Parallel;0;0;99;0;0;0;1188;0,826943

bv_100;SQbricks;2025;lifting;Sequence;0;0;100;0;0;0;1200;3,708981
bv_100;SQbricks;2025;lifting;Parallel;0;0;100;0;0;0;1200;0,846805

grover_3;SQbricks;2025;lifting;Sequence;0;0;3;0;2;0;50;0,003385
grover_3;SQbricks;2025;lifting;Parallel;0;0;3;0;2;0;50;0,002024

grover_5;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;76;0,007594
grover_5;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;76;0,004073

grover_7;SQbricks;2025;lifting;Sequence;0;0;7;0;16;0;106;0,021381
grover_7;SQbricks;2025;lifting;Parallel;0;0;7;0;16;0;106;0,008323

grover_9;SQbricks;2025;lifting;Sequence;0;0;9;0;24;0;136;0,078154
grover_9;SQbricks;2025;lifting;Parallel;0;0;9;0;24;0;136;0,018113

grover_11;SQbricks;2025;lifting;Sequence;0;0;11;0;32;0;166;0,260454
grover_11;SQbricks;2025;lifting;Parallel;0;0;11;0;32;0;166;0,047904

grover_13;SQbricks;2025;lifting;Sequence;0;0;13;0;40;0;196;0,938593
grover_13;SQbricks;2025;lifting;Parallel;0;0;13;0;40;0;196;0,135781

grover_15;SQbricks;2025;lifting;Sequence;0;0;15;0;48;0;226;6,405242
grover_15;SQbricks;2025;lifting;Parallel;0;0;15;0;48;0;226;0,450017

grover_17;SQbricks;2025;lifting;Sequence;0;0;17;0;56;0;256;31,969469
grover_17;SQbricks;2025;lifting;Parallel;0;0;17;0;56;0;256;1,595450

grover_19;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;286;164,836160
grover_19;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;286;6,256676

grover_21;SQbricks;2025;lifting;Sequence;0;0;21;0;72;0;316;OutOfMemory
grover_21;SQbricks;2025;lifting;Parallel;0;0;21;0;72;0;316;26,531514

grover_23;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_25;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_27;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_29;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_59;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_61;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_63;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_65;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_67;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_69;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_71;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_73;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_75;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_77;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_79;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_81;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_83;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_85;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_87;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_89;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_91;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_93;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_95;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_99;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_2;SQbricks;2025;lifting;Sequence;0;2;3;0;0;4;32;0,001704
pe_2;SQbricks;2025;lifting;Parallel;0;2;3;0;0;4;32;0,000897

pe_3;SQbricks;2025;lifting;Sequence;0;4;4;0;0;8;48;0,003757
pe_3;SQbricks;2025;lifting;Parallel;0;4;4;0;0;8;48;0,001853

pe_4;SQbricks;2025;lifting;Sequence;0;6;5;0;0;14;66;0,005853
pe_4;SQbricks;2025;lifting;Parallel;0;6;5;0;0;14;66;0,002798

pe_5;SQbricks;2025;lifting;Sequence;0;8;6;0;0;22;86;0,009951
pe_5;SQbricks;2025;lifting;Parallel;0;8;6;0;0;22;86;0,004290

pe_6;SQbricks;2025;lifting;Sequence;0;10;7;0;0;32;108;0,017978
pe_6;SQbricks;2025;lifting;Parallel;0;10;7;0;0;32;108;0,007135

pe_7;SQbricks;2025;lifting;Sequence;0;12;8;0;0;44;132;0,029816
pe_7;SQbricks;2025;lifting;Parallel;0;12;8;0;0;44;132;0,009256

pe_8;SQbricks;2025;lifting;Sequence;0;14;9;0;0;58;158;0,043903
pe_8;SQbricks;2025;lifting;Parallel;0;14;9;0;0;58;158;0,013832

pe_9;SQbricks;2025;lifting;Sequence;0;18;10;0;0;72;186;0,066574
pe_9;SQbricks;2025;lifting;Parallel;0;18;10;0;0;72;186;0,021611

pe_10;SQbricks;2025;lifting;Sequence;0;20;13;0;0;88;216;0,089920
pe_10;SQbricks;2025;lifting;Parallel;0;20;13;0;0;88;216;0,027877

pe_11;SQbricks;2025;lifting;Sequence;0;22;14;0;0;106;246;0,120310
pe_11;SQbricks;2025;lifting;Parallel;0;22;14;0;0;106;246;0,037054

pe_12;SQbricks;2025;lifting;Sequence;0;24;15;0;0;128;280;0,167816
pe_12;SQbricks;2025;lifting;Parallel;0;24;15;0;0;128;280;0,047513

pe_13;SQbricks;2025;lifting;Sequence;0;26;16;0;0;152;316;0,207888
pe_13;SQbricks;2025;lifting;Parallel;0;26;16;0;0;152;316;0,059993

pe_14;SQbricks;2025;lifting;Sequence;0;28;17;0;0;178;354;0,285759
pe_14;SQbricks;2025;lifting;Parallel;0;28;17;0;0;178;354;0,080818

pe_15;SQbricks;2025;lifting;Sequence;0;30;18;0;0;206;394;0,352877
pe_15;SQbricks;2025;lifting;Parallel;0;30;18;0;0;206;394;0,099675

pe_16;SQbricks;2025;lifting;Sequence;0;32;19;0;0;236;436;0,439680
pe_16;SQbricks;2025;lifting;Parallel;0;32;19;0;0;236;436;0,115965

pe_17;SQbricks;2025;lifting;Sequence;0;34;20;0;0;268;480;0,550774
pe_17;SQbricks;2025;lifting;Parallel;0;34;20;0;0;268;480;0,144970

pe_18;SQbricks;2025;lifting;Sequence;0;36;21;0;0;302;526;0,689402
pe_18;SQbricks;2025;lifting;Parallel;0;36;21;0;0;302;526;0,186726

pe_19;SQbricks;2025;lifting;Sequence;0;38;22;0;0;338;574;0,867577
pe_19;SQbricks;2025;lifting;Parallel;0;38;22;0;0;338;574;0,221687

pe_20;SQbricks;2025;lifting;Sequence;0;40;23;0;0;376;624;1,047566
pe_20;SQbricks;2025;lifting;Parallel;0;40;23;0;0;376;624;0,266671

pe_21;SQbricks;2025;lifting;Sequence;0;42;24;0;0;416;676;1,223733
pe_21;SQbricks;2025;lifting;Parallel;0;42;24;0;0;416;676;0,302060

pe_22;SQbricks;2025;lifting;Sequence;0;44;25;0;0;458;730;1,513932
pe_22;SQbricks;2025;lifting;Parallel;0;44;25;0;0;458;730;0,438051

pe_23;SQbricks;2025;lifting;Sequence;0;46;26;0;0;502;786;1,781423
pe_23;SQbricks;2025;lifting;Parallel;0;46;26;0;0;502;786;0,441828

pe_24;SQbricks;2025;lifting;Sequence;0;48;27;0;0;548;844;2,075163
pe_24;SQbricks;2025;lifting;Parallel;0;48;27;0;0;548;844;0,501688

pe_25;SQbricks;2025;lifting;Sequence;0;50;28;0;0;596;904;2,428791
pe_25;SQbricks;2025;lifting;Parallel;0;50;28;0;0;596;904;0,582377

pe_26;SQbricks;2025;lifting;Sequence;0;52;29;0;0;646;966;2,906052
pe_26;SQbricks;2025;lifting;Parallel;0;52;29;0;0;646;966;0,662915

pe_27;SQbricks;2025;lifting;Sequence;0;54;30;0;0;698;1030;3,390350
pe_27;SQbricks;2025;lifting;Parallel;0;54;30;0;0;698;1030;0,785997

pe_28;SQbricks;2025;lifting;Sequence;0;56;31;0;0;752;1096;3,939641
pe_28;SQbricks;2025;lifting;Parallel;0;56;31;0;0;752;1096;0,874639

pe_29;SQbricks;2025;lifting;Sequence;0;58;32;0;0;808;1164;4,522192
pe_29;SQbricks;2025;lifting;Parallel;0;58;32;0;0;808;1164;0,989721

pe_30;SQbricks;2025;lifting;Sequence;0;60;33;0;0;866;1234;5,374486
pe_30;SQbricks;2025;lifting;Parallel;0;60;33;0;0;866;1234;1,193215

pe_31;SQbricks;2025;lifting;Sequence;0;62;34;0;0;926;1306;6,029846
pe_31;SQbricks;2025;lifting;Parallel;0;62;34;0;0;926;1306;1,308456

pe_32;SQbricks;2025;lifting;Sequence;0;64;35;0;0;988;1380;6,742270
pe_32;SQbricks;2025;lifting;Parallel;0;64;35;0;0;988;1380;1,408108

pe_33;SQbricks;2025;lifting;Sequence;0;66;36;0;0;1052;1456;7,758806
pe_33;SQbricks;2025;lifting;Parallel;0;66;36;0;0;1052;1456;1,616264

pe_34;SQbricks;2025;lifting;Sequence;0;68;37;0;0;1118;1534;8,905824
pe_34;SQbricks;2025;lifting;Parallel;0;68;37;0;0;1118;1534;1,857510

pe_35;SQbricks;2025;lifting;Sequence;0;70;38;0;0;1186;1614;10,019229
pe_35;SQbricks;2025;lifting;Parallel;0;70;38;0;0;1186;1614;2,081308

pe_36;SQbricks;2025;lifting;Sequence;0;72;39;0;0;1256;1696;11,059101
pe_36;SQbricks;2025;lifting;Parallel;0;72;39;0;0;1256;1696;2,243339

pe_37;SQbricks;2025;lifting;Sequence;0;74;40;0;0;1328;1780;12,424957
pe_37;SQbricks;2025;lifting;Parallel;0;74;40;0;0;1328;1780;2,456702

pe_38;SQbricks;2025;lifting;Sequence;0;76;41;0;0;1402;1866;13,976334
pe_38;SQbricks;2025;lifting;Parallel;0;76;41;0;0;1402;1866;2,802646

pe_39;SQbricks;2025;lifting;Sequence;0;78;42;0;0;1478;1954;15,974569
pe_39;SQbricks;2025;lifting;Parallel;0;78;42;0;0;1478;1954;3,140123

pe_40;SQbricks;2025;lifting;Sequence;0;80;43;0;0;1556;2044;17,191348
pe_40;SQbricks;2025;lifting;Parallel;0;80;43;0;0;1556;2044;3,292984

pe_41;SQbricks;2025;lifting;Sequence;0;82;44;0;0;1636;2136;19,394821
pe_41;SQbricks;2025;lifting;Parallel;0;82;44;0;0;1636;2136;3,694411

pe_42;SQbricks;2025;lifting;Sequence;0;84;45;0;0;1718;2230;21,533777
pe_42;SQbricks;2025;lifting;Parallel;0;84;45;0;0;1718;2230;4,109676

pe_43;SQbricks;2025;lifting;Sequence;0;86;46;0;0;1802;2326;23,972538
pe_43;SQbricks;2025;lifting;Parallel;0;86;46;0;0;1802;2326;4,528184

pe_44;SQbricks;2025;lifting;Sequence;0;88;47;0;0;1888;2424;26,207392
pe_44;SQbricks;2025;lifting;Parallel;0;88;47;0;0;1888;2424;4,885820

pe_45;SQbricks;2025;lifting;Sequence;0;90;48;0;0;1976;2524;28,311168
pe_45;SQbricks;2025;lifting;Parallel;0;90;48;0;0;1976;2524;5,133022

pe_46;SQbricks;2025;lifting;Sequence;0;92;49;0;0;2066;2626;32,239340
pe_46;SQbricks;2025;lifting;Parallel;0;92;49;0;0;2066;2626;5,958955

pe_47;SQbricks;2025;lifting;Sequence;0;94;50;0;0;2158;2730;35,644107
pe_47;SQbricks;2025;lifting;Parallel;0;94;50;0;0;2158;2730;6,467884

pe_48;SQbricks;2025;lifting;Sequence;0;96;51;0;0;2252;2836;38,017251
pe_48;SQbricks;2025;lifting;Parallel;0;96;51;0;0;2252;2836;6,674538

pe_49;SQbricks;2025;lifting;Sequence;0;98;52;0;0;2348;2944;41,867332
pe_49;SQbricks;2025;lifting;Parallel;0;98;52;0;0;2348;2944;7,141537

pe_50;SQbricks;2025;lifting;Sequence;0;100;53;0;0;2444;3052;45,495068
pe_50;SQbricks;2025;lifting;Parallel;0;100;53;0;0;2444;3052;7,788113

pe_51;SQbricks;2025;lifting;Sequence;0;102;54;0;0;2540;3160;49,519396
pe_51;SQbricks;2025;lifting;Parallel;0;102;54;0;0;2540;3160;8,506344

pe_52;SQbricks;2025;lifting;Sequence;0;104;55;0;0;2636;3268;53,729633
pe_52;SQbricks;2025;lifting;Parallel;0;104;55;0;0;2636;3268;8,981973

pe_53;SQbricks;2025;lifting;Sequence;0;106;56;0;0;2732;3376;58,717207
pe_53;SQbricks;2025;lifting;Parallel;0;106;56;0;0;2732;3376;9,684593

pe_54;SQbricks;2025;lifting;Sequence;0;108;57;0;0;2828;3484;63,648657
pe_54;SQbricks;2025;lifting;Parallel;0;108;57;0;0;2828;3484;10,480584

pe_55;SQbricks;2025;lifting;Sequence;0;110;58;0;0;2924;3592;68,227351
pe_55;SQbricks;2025;lifting;Parallel;0;110;58;0;0;2924;3592;11,223714

pe_56;SQbricks;2025;lifting;Sequence;0;112;59;0;0;3020;3700;72,925119
pe_56;SQbricks;2025;lifting;Parallel;0;112;59;0;0;3020;3700;11,684116

pe_57;SQbricks;2025;lifting;Sequence;0;114;60;0;0;3116;3808;78,982552
pe_57;SQbricks;2025;lifting;Parallel;0;114;60;0;0;3116;3808;12,687847

pe_58;SQbricks;2025;lifting;Sequence;0;116;61;0;0;3212;3916;84,648499
pe_58;SQbricks;2025;lifting;Parallel;0;116;61;0;0;3212;3916;13,195459

pe_59;SQbricks;2025;lifting;Sequence;0;118;62;0;0;3308;4024;91,753896
pe_59;SQbricks;2025;lifting;Parallel;0;118;62;0;0;3308;4024;14,419148

pe_60;SQbricks;2025;lifting;Sequence;0;120;63;0;0;3404;4132;97,660508
pe_60;SQbricks;2025;lifting;Parallel;0;120;63;0;0;3404;4132;14,989831

pe_61;SQbricks;2025;lifting;Sequence;0;122;64;0;0;3500;4240;105,894640
pe_61;SQbricks;2025;lifting;Parallel;0;122;64;0;0;3500;4240;16,170304

pe_62;SQbricks;2025;lifting;Sequence;0;124;65;0;0;3596;4348;112,454615
pe_62;SQbricks;2025;lifting;Parallel;0;124;65;0;0;3596;4348;17,027194

pe_63;SQbricks;2025;lifting;Sequence;0;126;66;0;0;3692;4456;121,416030
pe_63;SQbricks;2025;lifting;Parallel;0;126;66;0;0;3692;4456;18,222520

pe_64;SQbricks;2025;lifting;Sequence;0;128;67;0;0;3788;4564;128,431363
pe_64;SQbricks;2025;lifting;Parallel;0;128;67;0;0;3788;4564;19,042691

pe_65;SQbricks;2025;lifting;Sequence;0;130;68;0;0;3884;4672;137,174026
pe_65;SQbricks;2025;lifting;Parallel;0;130;68;0;0;3884;4672;20,145419

pe_66;SQbricks;2025;lifting;Sequence;0;132;69;0;0;3980;4780;144,967797
pe_66;SQbricks;2025;lifting;Parallel;0;132;69;0;0;3980;4780;21,066553

pe_67;SQbricks;2025;lifting;Sequence;0;134;70;0;0;4076;4888;164,696088
pe_67;SQbricks;2025;lifting;Parallel;0;134;70;0;0;4076;4888;22,274320

pe_68;SQbricks;2025;lifting;Sequence;0;136;71;0;0;4172;4996;162,747332
pe_68;SQbricks;2025;lifting;Parallel;0;136;71;0;0;4172;4996;23,297530

pe_69;SQbricks;2025;lifting;Sequence;0;138;72;0;0;4268;5104;173,429783
pe_69;SQbricks;2025;lifting;Parallel;0;138;72;0;0;4268;5104;24,871503

pe_70;SQbricks;2025;lifting;Sequence;0;140;73;0;0;4364;5212;181,813042
pe_70;SQbricks;2025;lifting;Parallel;0;140;73;0;0;4364;5212;25,616466

pe_71;SQbricks;2025;lifting;Sequence;0;142;74;0;0;4460;5320;193,629366
pe_71;SQbricks;2025;lifting;Parallel;0;142;74;0;0;4460;5320;27,152328

pe_72;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

qft_2;SQbricks;2025;lifting;Sequence;0;2;2;0;0;0;18;0,000407
qft_2;SQbricks;2025;lifting;Parallel;0;2;2;0;0;0;18;0,000286

qft_3;SQbricks;2025;lifting;Sequence;0;4;3;0;0;2;30;0,001696
qft_3;SQbricks;2025;lifting;Parallel;0;4;3;0;0;2;30;0,000629

qft_4;SQbricks;2025;lifting;Sequence;0;6;4;0;0;6;44;0,002829
qft_4;SQbricks;2025;lifting;Parallel;0;6;4;0;0;6;44;0,001703

qft_5;SQbricks;2025;lifting;Sequence;0;8;5;0;0;12;60;0,004553
qft_5;SQbricks;2025;lifting;Parallel;0;8;5;0;0;12;60;0,002327

qft_6;SQbricks;2025;lifting;Sequence;0;10;6;0;0;20;78;0,007646
qft_6;SQbricks;2025;lifting;Parallel;0;10;6;0;0;20;78;0,003359

qft_7;SQbricks;2025;lifting;Sequence;0;12;7;0;0;30;98;0,012558
qft_7;SQbricks;2025;lifting;Parallel;0;12;7;0;0;30;98;0,005739

qft_8;SQbricks;2025;lifting;Sequence;0;14;8;0;0;42;120;0,019321
qft_8;SQbricks;2025;lifting;Parallel;0;14;8;0;0;42;120;0,007734

qft_9;SQbricks;2025;lifting;Sequence;0;16;9;0;0;56;144;0,030661
qft_9;SQbricks;2025;lifting;Parallel;0;16;9;0;0;56;144;0,010619

qft_10;SQbricks;2025;lifting;Sequence;0;18;10;0;0;72;170;0,044822
qft_10;SQbricks;2025;lifting;Parallel;0;18;10;0;0;72;170;0,015855

qft_11;SQbricks;2025;lifting;Sequence;0;20;11;0;0;90;198;0,061174
qft_11;SQbricks;2025;lifting;Parallel;0;20;11;0;0;90;198;0,020721

qft_12;SQbricks;2025;lifting;Sequence;0;22;12;0;0;110;228;0,086094
qft_12;SQbricks;2025;lifting;Parallel;0;22;12;0;0;110;228;0,027718

qft_13;SQbricks;2025;lifting;Sequence;0;24;13;0;0;132;260;0,116950
qft_13;SQbricks;2025;lifting;Parallel;0;24;13;0;0;132;260;0,038208

qft_14;SQbricks;2025;lifting;Sequence;0;26;14;0;0;156;294;0,154577
qft_14;SQbricks;2025;lifting;Parallel;0;26;14;0;0;156;294;0,051235

qft_15;SQbricks;2025;lifting;Sequence;0;28;15;0;0;182;330;0,203847
qft_15;SQbricks;2025;lifting;Parallel;0;28;15;0;0;182;330;0,061818

qft_16;SQbricks;2025;lifting;Sequence;0;30;16;0;0;210;368;0,252033
qft_16;SQbricks;2025;lifting;Parallel;0;30;16;0;0;210;368;0,077446

qft_17;SQbricks;2025;lifting;Sequence;0;32;17;0;0;240;408;0,335557
qft_17;SQbricks;2025;lifting;Parallel;0;32;17;0;0;240;408;0,100574

qft_18;SQbricks;2025;lifting;Sequence;0;34;18;0;0;272;450;0,414804
qft_18;SQbricks;2025;lifting;Parallel;0;34;18;0;0;272;450;0,125109

qft_19;SQbricks;2025;lifting;Sequence;0;36;19;0;0;306;494;0,509545
qft_19;SQbricks;2025;lifting;Parallel;0;36;19;0;0;306;494;0,148457

qft_20;SQbricks;2025;lifting;Sequence;0;38;20;0;0;342;540;0,611912
qft_20;SQbricks;2025;lifting;Parallel;0;38;20;0;0;342;540;0,178261

qft_21;SQbricks;2025;lifting;Sequence;0;40;21;0;0;380;588;0,797184
qft_21;SQbricks;2025;lifting;Parallel;0;40;21;0;0;380;588;0,222903

qft_22;SQbricks;2025;lifting;Sequence;0;42;22;0;0;420;638;0,947107
qft_22;SQbricks;2025;lifting;Parallel;0;42;22;0;0;420;638;0,270790

qft_23;SQbricks;2025;lifting;Sequence;0;44;23;0;0;462;690;1,167189
qft_23;SQbricks;2025;lifting;Parallel;0;44;23;0;0;462;690;0,305864

qft_24;SQbricks;2025;lifting;Sequence;0;46;24;0;0;506;744;1,318441
qft_24;SQbricks;2025;lifting;Parallel;0;46;24;0;0;506;744;0,359930

qft_25;SQbricks;2025;lifting;Sequence;0;48;25;0;0;552;800;1,581056
qft_25;SQbricks;2025;lifting;Parallel;0;48;25;0;0;552;800;0,437538

qft_26;SQbricks;2025;lifting;Sequence;0;50;26;0;0;600;858;1,932246
qft_26;SQbricks;2025;lifting;Parallel;0;50;26;0;0;600;858;0,533519

qft_27;SQbricks;2025;lifting;Sequence;0;52;27;0;0;650;918;2,208916
qft_27;SQbricks;2025;lifting;Parallel;0;52;27;0;0;650;918;0,590343

qft_28;SQbricks;2025;lifting;Sequence;0;54;28;0;0;702;980;2,571922
qft_28;SQbricks;2025;lifting;Parallel;0;54;28;0;0;702;980;0,666766

qft_29;SQbricks;2025;lifting;Sequence;0;56;29;0;0;756;1044;3,035389
qft_29;SQbricks;2025;lifting;Parallel;0;56;29;0;0;756;1044;0,788250

qft_30;SQbricks;2025;lifting;Sequence;0;58;30;0;0;812;1110;3,481670
qft_30;SQbricks;2025;lifting;Parallel;0;58;30;0;0;812;1110;0,895533

qft_31;SQbricks;2025;lifting;Sequence;0;60;31;0;0;870;1178;3,951862
qft_31;SQbricks;2025;lifting;Parallel;0;60;31;0;0;870;1178;0,987587

qft_32;SQbricks;2025;lifting;Sequence;0;62;32;0;0;930;1248;4,548125
qft_32;SQbricks;2025;lifting;Parallel;0;62;32;0;0;930;1248;1,122025

qft_33;SQbricks;2025;lifting;Sequence;0;64;33;0;0;992;1320;5,272396
qft_33;SQbricks;2025;lifting;Parallel;0;64;33;0;0;992;1320;1,314210

qft_34;SQbricks;2025;lifting;Sequence;0;66;34;0;0;1056;1394;6,071905
qft_34;SQbricks;2025;lifting;Parallel;0;66;34;0;0;1056;1394;1,498913

qft_35;SQbricks;2025;lifting;Sequence;0;68;35;0;0;1122;1470;6,784690
qft_35;SQbricks;2025;lifting;Parallel;0;68;35;0;0;1122;1470;1,644418

qft_36;SQbricks;2025;lifting;Sequence;0;70;36;0;0;1190;1548;7,673922
qft_36;SQbricks;2025;lifting;Parallel;0;70;36;0;0;1190;1548;1,802382

qft_37;SQbricks;2025;lifting;Sequence;0;72;37;0;0;1260;1628;8,959289
qft_37;SQbricks;2025;lifting;Parallel;0;72;37;0;0;1260;1628;2,074098

qft_38;SQbricks;2025;lifting;Sequence;0;74;38;0;0;1332;1710;9,868548
qft_38;SQbricks;2025;lifting;Parallel;0;74;38;0;0;1332;1710;2,307699

qft_39;SQbricks;2025;lifting;Sequence;0;76;39;0;0;1406;1794;10,880005
qft_39;SQbricks;2025;lifting;Parallel;0;76;39;0;0;1406;1794;2,436462

qft_40;SQbricks;2025;lifting;Sequence;0;78;40;0;0;1482;1880;12,132996
qft_40;SQbricks;2025;lifting;Parallel;0;78;40;0;0;1482;1880;2,786440

qft_41;SQbricks;2025;lifting;Sequence;0;80;41;0;0;1560;1968;13,958522
qft_41;SQbricks;2025;lifting;Parallel;0;80;41;0;0;1560;1968;3,148826

qft_42;SQbricks;2025;lifting;Sequence;0;82;42;0;0;1640;2058;15,566157
qft_42;SQbricks;2025;lifting;Parallel;0;82;42;0;0;1640;2058;3,523074

qft_43;SQbricks;2025;lifting;Sequence;0;84;43;0;0;1722;2150;17,000505
qft_43;SQbricks;2025;lifting;Parallel;0;84;43;0;0;1722;2150;3,735968

qft_44;SQbricks;2025;lifting;Sequence;0;86;44;0;0;1806;2244;19,086491
qft_44;SQbricks;2025;lifting;Parallel;0;86;44;0;0;1806;2244;4,086292

qft_45;SQbricks;2025;lifting;Sequence;0;88;45;0;0;1892;2340;21,087115
qft_45;SQbricks;2025;lifting;Parallel;0;88;45;0;0;1892;2340;4,579875

qft_46;SQbricks;2025;lifting;Sequence;0;90;46;0;0;1980;2438;23,230197
qft_46;SQbricks;2025;lifting;Parallel;0;90;46;0;0;1980;2438;4,967240

qft_47;SQbricks;2025;lifting;Sequence;0;92;47;0;0;2070;2538;25,313679
qft_47;SQbricks;2025;lifting;Parallel;0;92;47;0;0;2070;2538;5,155011

qft_48;SQbricks;2025;lifting;Sequence;0;94;48;0;0;2162;2640;27,655099
qft_48;SQbricks;2025;lifting;Parallel;0;94;48;0;0;2162;2640;5,616439

qft_49;SQbricks;2025;lifting;Sequence;0;96;49;0;0;2256;2744;31,005557
qft_49;SQbricks;2025;lifting;Parallel;0;96;49;0;0;2256;2744;6,303966

qft_50;SQbricks;2025;lifting;Sequence;0;98;50;0;0;2350;2848;34,143857
qft_50;SQbricks;2025;lifting;Parallel;0;98;50;0;0;2350;2848;6,858889

qft_51;SQbricks;2025;lifting;Sequence;0;100;51;0;0;2444;2952;37,323550
qft_51;SQbricks;2025;lifting;Parallel;0;100;51;0;0;2444;2952;7,697033

qft_52;SQbricks;2025;lifting;Sequence;0;102;52;0;0;2538;3056;40,070718
